Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1573.5226290711817
FDA50,OUT018,1466.7539462119123
FDT33,OUT027,4179.554605363374
FDQ60,OUT049,2029.221097492728
NCM19,OUT018,1609.8789107160765
FDF40,OUT046,4062.4378469871813
NCI30,OUT035,3713.6407221219806
FDK34,OUT049,3840.3774732626703
FDA38,OUT027,6232.130212637506
FDT02,OUT045,601.1307982034438
FDC11,OUT017,1407.7275484048469
FDD08,OUT046,612.0523455292347
NCS29,OUT046,4282.32345307561
DRI03,OUT010,449.38107312613124
FDK48,OUT035,1144.658672760959
FDM52,OUT049,2521.38451592481
FDP49,OUT035,859.4992157138408
DRA24,OUT046,2650.9634600645454
NCJ43,OUT049,2822.311256856659
FDE11,OUT045,3065.344403708341
FDP01,OUT049,2592.756543543222
FDQ59,OUT018,1345.6898195331523
FDA43,OUT019,431.8818291473842
FDL14,OUT017,2457.771772153596
FDV50,OUT010,267.9820691609473
FDT01,OUT027,5430.247162270128
NCC42,OUT035,2088.7076261432717
FDO28,OUT046,2018.6802385099309
FDD32,OUT019,186.34174144283458
FDV45,OUT035,3135.3249699255916
NCW17,OUT019,314.83059139676084
NCJ17,OUT027,2324.415339078175
NCF18,OUT049,3055.5990001304326
FDP01,OUT045,2572.1854650302603
FDH24,OUT045,2637.4164160302294
FDI38,OUT027,5614.600109717476
FDX03,OUT035,671.8808155405511
FDY28,OUT046,3527.4220316589517
FDN34,OUT018,2763.249627111908
FDJ02,OUT045,2527.691096824232
FDW40,OUT019,312.75153446473365
FDX03,OUT017,640.2491894222945
FDE17,OUT027,3950.676409836366
FDT58,OUT046,2752.470864947008
FDI38,OUT013,3467.245770125084
FDW22,OUT035,3752.17954524716
FDS15,OUT027,2973.075486344931
NCX06,OUT013,3041.4707106812
DRK47,OUT035,3841.1489846932013
FDC23,OUT027,5034.659873263652
FDM56,OUT010,278.3027613345816
FDP21,OUT046,3100.37752353921
FDP58,OUT046,3608.9117655163736
FDA27,OUT019,583.9031447644523
FDK41,OUT019,201.73430790245453
NCH42,OUT046,3669.117306447756
FDG29,OUT045,624.9317172370456
FDW15,OUT018,2434.351607150692
FDD28,OUT018,878.8162151815061
FDQ37,OUT049,3020.8688835408434
FDC23,OUT035,3018.660234210773
FDV13,OUT035,1404.1640015368355
FDK33,OUT046,3554.170475782876
FDO33,OUT013,2006.2061557427828
FDN21,OUT017,2669.998235009891
NCW06,OUT027,5701.655131608364
FDI38,OUT035,3534.1362691127356
FDC21,OUT027,2764.5584763562238
NCS05,OUT046,2121.0001577639764
NCN53,OUT049,601.9475546538778
FDV40,OUT010,188.83074560908284
FDG60,OUT017,3817.232408307029
NCY30,OUT027,5362.638626963773
FDM40,OUT045,2117.9899246448376
NCO30,OUT046,3088.9060172584077
FDK10,OUT046,3031.2217379835283
FDM36,OUT045,2848.321264908368
FDN10,OUT013,1956.705881007823
FDM46,OUT018,1432.233365331324
FDX50,OUT049,1683.5616319760986
FDP33,OUT045,3922.9312309883885
FDO12,OUT045,3042.056424165626
FDC28,OUT013,1633.0564504856272
FDO31,OUT045,1306.7892243137615
FDX45,OUT035,2654.7482589608608
FDV21,OUT049,2048.616497687275
FDH04,OUT049,1437.261885973959
NCG54,OUT013,2782.8378667834463
FDO13,OUT046,2539.863300355361
FDA09,OUT027,4969.768299917595
FDC38,OUT017,2075.612328858298
NCO42,OUT046,2475.7314856570565
FDL45,OUT049,2050.1351940538625
NCK31,OUT013,779.728508634298
FDM39,OUT017,2916.37365648604
FDC22,OUT010,524.9202556728553
FDF46,OUT046,1948.416006631105
FDQ37,OUT045,2956.1765450802604
FDH41,OUT010,604.849506793987
FDQ04,OUT046,618.563095713709
NCQ02,OUT027,5598.237962699312
FDJ57,OUT027,5367.7014097124975
NCE07,OUT049,2148.0245665787616
FDE56,OUT013,917.9103445286657
FDI20,OUT049,3555.4186650411057
FDK36,OUT018,723.4373300556003
FDP08,OUT027,5635.783577090213
FDF44,OUT017,2052.181838558372
NCU53,OUT017,2728.30409618681
FDF47,OUT035,3656.9958515344892
FDS55,OUT010,418.4425295671857
FDZ52,OUT010,295.0126485428577
FDL04,OUT018,1532.6307328908283
NCM26,OUT035,2616.9669628146767
FDX43,OUT049,2729.524729236336
FDP52,OUT049,3728.9786033063056
DRK49,OUT045,625.7687344547679
FDE38,OUT013,2492.3583335168873
DRF13,OUT035,2545.5209642991713
FDK41,OUT010,183.34822746432746
FDJ04,OUT027,3124.23923835302
FDZ44,OUT018,1847.365578173751
FDS11,OUT013,3751.3206448810024
FDA55,OUT049,3719.53327525814
NCW53,OUT046,3070.8576233742515
FDB49,OUT027,2562.3475297630876
FDD23,OUT017,3125.9288537432863
NCV42,OUT045,1629.87506388731
NCZ29,OUT018,1899.1770451029183
FDQ26,OUT013,849.3003308872592
FDV08,OUT017,619.0921103731187
FDC53,OUT049,1564.6352909431114
FDV58,OUT010,498.4695795642117
NCP02,OUT019,161.26022361570665
DRI37,OUT045,859.4442532159242
FDQ12,OUT049,3781.7984084831555
FDE33,OUT046,1278.176953158534
FDX27,OUT045,1529.7157102924052
FDM22,OUT017,774.9717284828414
NCH30,OUT019,312.9966021988797
FDC04,OUT017,3838.4632210377704
FDO38,OUT046,1285.2951841103763
FDV52,OUT027,3112.861778704121
FDB32,OUT013,1524.793889314016
FDV43,OUT018,708.7265149080417
FDI24,OUT018,2857.780779078405
FDR40,OUT017,1320.8876483618535
FDW02,OUT049,2040.3130956801544
FDE44,OUT049,726.6281646105341
FDL38,OUT046,1402.7827752832077
NCT54,OUT010,189.8619800653697
DRJ39,OUT010,564.1606414557157
FDW55,OUT049,4093.8182395847734
DRF13,OUT019,338.31420637116156
NCW17,OUT049,2120.6043594005905
FDP13,OUT035,619.0921103731187
FDS08,OUT018,2722.514885192333
NCP17,OUT035,982.3090411441904
NCO53,OUT035,3061.8311918208055
FDH19,OUT045,2800.218155245107
FDJ04,OUT017,2041.774798027219
FDG10,OUT049,859.4362121540487
FDA40,OUT010,187.7488090184634
FDI53,OUT045,2549.622845981176
FDU09,OUT010,183.43438727931027
FDK60,OUT045,1557.9802053652716
FDR43,OUT017,598.4485253080902
FDW22,OUT017,3729.206121353964
DRP47,OUT010,626.7736087576532
DRG48,OUT010,453.8172816729308
FDA14,OUT035,2547.3971539305703
FDU49,OUT013,1395.790188041366
FDK28,OUT045,4054.603268853229
FDT19,OUT046,2789.991594913334
NCQ42,OUT045,2073.6265896037303
FDD03,OUT045,3762.715577436002
NCM53,OUT013,1604.3649236575593
NCX53,OUT045,2201.682132893361
FDV14,OUT027,2231.181470574084
NCZ54,OUT017,2675.623219476792
FDB39,OUT013,839.569739539095
DRC24,OUT046,2578.832827448378
FDY36,OUT013,1138.5852273854784
FDN01,OUT035,2863.626407322801
DRH25,OUT046,816.3836104753743
FDV08,OUT046,641.6802750700964
NCP53,OUT049,3887.1664792348524
FDU52,OUT010,398.45794739170213
NCI42,OUT045,3364.0492066264214
FDZ14,OUT035,2043.2206207345694
FDF11,OUT046,3940.4573915017536
FDQ13,OUT018,1351.042698474488
FDO32,OUT010,110.3685117738581
DRJ37,OUT018,2393.2133576670003
FDY43,OUT046,2792.2135866877734
NCT41,OUT017,2570.92245257717
NCV17,OUT045,2067.4439561268327
FDM04,OUT027,1516.1065563005513
DRB48,OUT018,601.0604801024379
FDM24,OUT013,2416.6592656491102
FDT37,OUT049,4011.3145793743984
NCO05,OUT010,185.39116563808278
FDL13,OUT046,3836.1662712697566
FDL15,OUT017,2566.567709272151
FDB11,OUT018,3271.0002746546143
FDL14,OUT019,365.87881256333014
FDY10,OUT019,332.5135524083976
FDJ40,OUT049,1666.9994526431626
NCW18,OUT046,3695.5642920800346
NCY06,OUT013,2076.079770213824
DRE13,OUT018,1374.9090044371185
FDA26,OUT045,3536.6166473224935
NCE19,OUT010,174.9264230613096
FDE33,OUT035,1284.8380752063508
DRL59,OUT027,1468.4882309872812
FDY07,OUT046,716.5430127242805
FDF57,OUT018,2764.7462294963702
FDM58,OUT035,1625.0266096523133
FDP26,OUT027,2613.0099865162615
FDY32,OUT046,2525.2540197270246
FDD51,OUT010,85.46092907160535
FDU22,OUT018,1868.1471012134075
FDZ49,OUT018,3321.378224514368
NCI42,OUT017,3422.5722335934597
FDT04,OUT027,950.3012183263495
NCU41,OUT045,3004.966460820082
FDS56,OUT045,4184.24033200673
NCN42,OUT017,2519.6588876870546
FDK34,OUT046,3876.118732551742
FDB03,OUT017,3781.5963014815948
DRJ25,OUT035,734.3929678165764
FDT25,OUT027,3375.274093780112
FDN20,OUT013,2773.328297502967
FDP09,OUT013,3524.356105040044
FDM20,OUT019,515.1964049546245
NCG55,OUT046,1967.1978501906685
NCP14,OUT045,1598.797692741557
NCH06,OUT046,3660.4833178193117
FDV52,OUT013,1994.1328522184644
NCL07,OUT035,617.7463392632749
DRJ11,OUT027,5805.449244222328
DRO59,OUT013,1159.76908424164
FDW15,OUT010,351.7390980097557
NCQ30,OUT035,2067.685844934117
NCN54,OUT019,196.18275047312426
FDY01,OUT027,3135.231243820226
FDX39,OUT035,3586.0286207431072
FDH53,OUT027,2069.7496736949124
FDA57,OUT035,622.1622501651533
NCC07,OUT010,277.8735515828866
FDU28,OUT013,3010.807532971035
FDK36,OUT010,95.67916639415266
FDR36,OUT018,632.4654072283533
NCQ17,OUT035,2542.3072151615634
FDS28,OUT019,188.10186535140497
FDE08,OUT045,2518.563275932521
FDU22,OUT046,2038.135103575638
FDG41,OUT045,1600.9593323102422
FDO31,OUT010,193.82359914804385
FDM21,OUT019,584.9758320810757
FDU40,OUT017,2871.4563345904544
FDV36,OUT018,1954.091551892274
FDT10,OUT027,1729.3651717560983
FDX38,OUT045,727.1571792699439
NCU30,OUT027,4144.815888415859
NCV06,OUT049,3084.0403220416324
FDT16,OUT035,4273.421507418254
NCP41,OUT027,2744.2741478937733
FDZ56,OUT017,2811.7378428364777
FDC22,OUT035,3104.2366529064075
FDU10,OUT035,606.834119706884
FDS46,OUT045,1961.807024370694
FDO08,OUT049,2769.01775256093
NCV42,OUT018,1548.8155226148574
FDP33,OUT035,3952.695561185618
FDJ12,OUT046,3405.3417894079216
FDH04,OUT045,1422.9834427291426
NCU54,OUT013,3439.7153993918114
FDO36,OUT010,472.8134501081669
FDT37,OUT027,6385.680752905875
FDD14,OUT010,528.6191077576368
FDA16,OUT013,3736.5471646338615
NCS42,OUT019,203.34384857629578
FDP10,OUT019,240.08477215350004
FDQ28,OUT049,2584.865330568342
FDK57,OUT010,300.41780334010366
FDK02,OUT013,1958.2468985862242
FDW47,OUT018,1886.6100001604061
NCC42,OUT018,1914.6561931806154
FDQ37,OUT018,2915.7648445220943
FDL40,OUT046,1529.9181866445747
DRE13,OUT010,201.2052428439245
FDQ34,OUT027,2834.985164805284
NCB54,OUT046,2076.176963914604
FDS48,OUT049,2519.824994212338
FDO15,OUT045,1090.9475888114093
NCT30,OUT013,716.0785805911271
FDU49,OUT027,2210.611543863872
FDE21,OUT046,1993.9117074498602
FDS49,OUT019,198.01935274849572
FDT38,OUT027,2187.958811587461
FDZ01,OUT045,1590.189335574211
FDC41,OUT035,1261.3802745175835
DRG13,OUT010,328.1402089023811
NCZ42,OUT018,3369.355806808021
NCM07,OUT045,1382.3207303420595
NCV17,OUT018,1962.8349947011075
DRK39,OUT035,1335.3313798856134
FDS37,OUT018,1832.6294990442912
FDV12,OUT019,211.1872305391696
NCG19,OUT018,3421.683384125372
FDS51,OUT013,928.6552572977841
NCO14,OUT046,640.3345039602526
FDC38,OUT046,2093.2782377143185
FDN15,OUT046,2090.053536302157
NCH42,OUT013,3647.2819938267826
FDQ22,OUT046,599.9874543466663
FDC05,OUT013,3034.010519811119
FDZ31,OUT013,3024.528283402746
DRJ23,OUT049,3094.454917897911
FDC52,OUT035,2512.531764388239
DRD12,OUT010,185.93833037485817
FDV55,OUT017,2517.347620472356
FDD32,OUT046,1312.8136217131062
FDR01,OUT049,3282.548842640493
FDY08,OUT019,294.3242235037005
FDQ45,OUT045,3053.3879426828325
DRN11,OUT027,3552.580241159168
NCS05,OUT018,1942.3292963848464
FDY32,OUT035,2593.007281186659
NCD31,OUT045,2644.1982170834385
NCE06,OUT049,2559.174920113428
NCP14,OUT046,1605.1973538467948
NCF18,OUT019,457.58008460998934
FDF14,OUT018,2313.947032249515
FDB22,OUT017,2475.211745104103
NCH54,OUT049,2663.7608617255346
FDU27,OUT035,732.075517891899
FDS58,OUT027,4184.210206445181
NCU29,OUT035,2438.799079306919
FDJ57,OUT013,3095.5118463222225
FDL56,OUT049,1390.2661866027345
FDH60,OUT035,3116.265782877187
FDN24,OUT018,832.1361949528692
FDD02,OUT017,2034.9007811050883
FDP15,OUT017,3987.9547850775907
FDB28,OUT027,5625.825594495699
DRC49,OUT045,2387.950205206417
NCG30,OUT018,1914.3468143768696
FDJ14,OUT049,1279.862257628239
FDL52,OUT045,602.4765693132875
NCG19,OUT027,6524.652772846162
NCN41,OUT035,2061.8093568996446
FDW22,OUT013,3705.4235101537224
FDI02,OUT013,1703.461930299545
FDV51,OUT045,2627.7107483735867
FDV48,OUT046,1286.6121193517988
NCL17,OUT019,313.909250530632
FDP46,OUT045,1404.584089880245
FDU10,OUT045,601.1307982034438
FDT37,OUT010,588.6071213385769
FDI27,OUT035,726.3971367988141
FDN51,OUT046,4264.520509380827
FDW07,OUT035,1399.6412693154602
FDN45,OUT049,3659.8026864714834
DRN37,OUT027,4257.814214243926
DRF48,OUT049,3098.3293157241396
FDP38,OUT019,143.2783184264704
NCX18,OUT027,5609.102575272025
FDK45,OUT018,1832.1870874796605
FDZ37,OUT049,1391.6430034704474
FDS50,OUT018,3279.988915245346
NCR54,OUT018,2963.3726870248543
NCS17,OUT035,1525.6070616206903
FDV31,OUT046,2883.6162155739453
DRE27,OUT017,1550.3439747292991
FDN60,OUT013,2622.02719514985
FDK26,OUT013,3090.4665635086117
FDX37,OUT018,1520.42700118404
FDW31,OUT046,3051.1065556328394
FDX26,OUT018,2991.1280179904384
DRL49,OUT019,302.9199922733288
FDU49,OUT017,1390.8288524618788
FDY58,OUT046,3762.048792646458
FDN03,OUT045,4171.897258794366
NCV06,OUT010,448.0418338184017
FDH53,OUT045,1323.4369500581101
FDG31,OUT018,1003.5296861413065
NCC06,OUT045,2113.8734960352585
FDS13,OUT049,4098.615893764637
FDP16,OUT035,3879.2296905111284
FDA35,OUT013,2057.2176973368387
DRP47,OUT018,3794.4848887923604
FDY28,OUT010,580.256280977459
FDY20,OUT035,1421.204356111396
NCH30,OUT017,1695.13459092974
NCR29,OUT019,172.89613697892554
NCP05,OUT013,2519.8689305568987
NCF30,OUT019,280.9837618303176
FDA08,OUT035,2651.032571053324
FDN51,OUT027,6188.4896341991
FDH12,OUT046,1605.1973538467948
FDY39,OUT017,3040.711299303196
NCO53,OUT045,3016.918199048874
FDB40,OUT046,2512.837442117906
FDH02,OUT049,1402.3032243562898
FDY11,OUT027,1747.6749291077308
FDQ09,OUT019,330.66203411862415
FDP16,OUT013,3850.01472721068
NCF55,OUT018,590.6647431141491
FDY09,OUT027,4827.500294552212
FDY39,OUT045,2990.1504290311486
NCU53,OUT049,2545.734541716961
NCT41,OUT049,2554.240684138618
FDJ45,OUT046,599.9874543466663
FDR28,OUT013,2635.804405730926
FDN08,OUT013,2007.375083570391
FDJ07,OUT049,1932.9105897989039
FDZ09,OUT027,3981.2601378710433
FDQ14,OUT017,2404.197957318241
FDY12,OUT027,1365.883793385057
FDK57,OUT046,2047.2568562746992
FDD20,OUT049,2032.401010629874
FDS36,OUT018,1605.2771349462291
FDI40,OUT049,1598.797692741557
FDJ40,OUT045,1626.3873135634387
FDE08,OUT013,2519.2460668294666
DRK01,OUT013,1546.1929876045585
FDC58,OUT049,640.3345039602526
FDE50,OUT046,3067.1336952544343
FDX48,OUT035,2621.004399943089
DRM35,OUT018,2835.4193170941344
FDG41,OUT013,1604.3649236575593
FDB52,OUT046,4033.5293062264323
FDV19,OUT045,2638.2249289767387
DRG48,OUT017,2378.589226188944
FDI26,OUT013,2972.398597883981
FDU11,OUT019,291.00877751089706
FDF59,OUT019,281.58309191537217
FDR07,OUT049,1552.0388529173654
NCE06,OUT017,2544.206734591924
FDE10,OUT046,2074.6701745835917
NCO55,OUT046,1606.2441031825197
FDZ13,OUT013,752.3500825254265
FDT50,OUT017,1569.6710892595001
FDH12,OUT010,201.9768206121958
FDD21,OUT045,1962.3532492596566
NCM05,OUT013,4370.154393331582
FDK04,OUT013,873.8339659331131
FDN33,OUT017,1572.0882046190495
NCM18,OUT010,183.02353038603218
DRC25,OUT049,1413.5311396067389
FDT47,OUT017,1608.9125554555378
FDD45,OUT027,2730.1166101788444
NCD07,OUT018,1820.6349075628093
NCY54,OUT010,445.3066516683749
FDL12,OUT049,953.5290361159944
FDL02,OUT017,1609.488409582336
FDC60,OUT035,1471.087703841535
FDR37,OUT017,3031.306288974869
FDY16,OUT017,3084.2509724264382
FDU26,OUT045,2041.229997605299
FDN24,OUT013,812.8148170520931
FDH44,OUT013,2532.108115869274
FDE23,OUT010,98.14319222803162
FDW60,OUT017,2828.265387460866
FDQ55,OUT049,1998.3758232473565
FDV32,OUT027,1780.6748733886568
FDV03,OUT010,323.21511172619137
FDY14,OUT010,591.7129256933803
NCL55,OUT027,6434.94794433447
DRF25,OUT017,612.7644629108022
FDX03,OUT046,671.3518008811413
FDF40,OUT045,3844.54109061057
FDX24,OUT010,205.74049228322255
FDA25,OUT049,1597.4358918996475
FDH21,OUT018,2472.285738075456
FDB47,OUT010,606.7096044822812
FDT34,OUT019,240.08477215350004
FDS39,OUT010,293.24575293160245
NCU05,OUT046,1287.1086098584276
FDE02,OUT049,1512.9822484972472
FDL25,OUT035,1429.1262271983705
FDC50,OUT049,1521.8973842516432
FDZ32,OUT049,1598.797692741557
FDV14,OUT045,1387.6185893309346
FDR07,OUT045,1552.0388529173654
FDB26,OUT049,807.2998934564561
NCR50,OUT045,2561.595319099345
FDP01,OUT018,2483.233902922262
FDH57,OUT045,2063.5999362224347
FDM60,OUT027,967.1405873135237
FDA45,OUT017,2784.5870171516854
FDU55,OUT017,4064.876528669956
FDH40,OUT035,1333.642823186389
FDG40,OUT019,63.504040662869265
FDT12,OUT049,3726.723784405173
DRL59,OUT045,815.0828581219572
FDT47,OUT018,1546.6537569483326
FDI60,OUT017,1020.518284453356
DRF51,OUT027,949.1054201685592
NCK31,OUT049,745.8921240984068
FDB08,OUT045,2508.9173630513933
FDM44,OUT035,1595.5638810479502
FDD46,OUT018,2323.097149742566
FDR27,OUT019,283.0390873600615
FDV56,OUT010,296.70578326462675
FDM02,OUT049,1383.5475147414306
FDU45,OUT018,1841.3430009698077
FDZ10,OUT017,2059.34147808686
NCK31,OUT010,144.1407900041587
FDR27,OUT035,2077.434738323758
FDF33,OUT013,1600.0641016066
FDJ36,OUT046,1605.1973538467948
FDP33,OUT049,3942.826439341665
FDG17,OUT046,3920.822786570023
FDG47,OUT027,6409.1766199876365
NCW29,OUT046,2098.103954563161
DRH59,OUT017,1096.2974029040151
FDR32,OUT017,3727.688284714971
FDP48,OUT035,3124.982315010858
FDG17,OUT035,3938.7768663934376
DRJ59,OUT017,617.7463392632749
FDY48,OUT027,2626.017352157696
FDB02,OUT046,2835.6657969304815
FDN10,OUT019,326.6141111740726
NCD55,OUT035,623.6934321066414
FDX34,OUT013,2038.95562241601
FDZ38,OUT045,2833.7915812883625
DRF37,OUT049,4100.099918390261
DRL47,OUT019,278.87511812563866
FDL27,OUT035,1037.1798858610805
NCP53,OUT035,3938.555647771807
FDT03,OUT019,497.9990562769513
FDJ28,OUT035,3131.839845921243
FDF40,OUT018,3543.9067378464115
FDA32,OUT035,3572.372136798547
NCP02,OUT017,858.1984633604238
FDZ31,OUT045,2986.609776791799
NCQ29,OUT013,4261.111724061858
FDP57,OUT010,239.43679277746585
FDL32,OUT027,3318.624610067066
DRB01,OUT035,3121.139101070878
FDJ40,OUT046,1609.1093133611096
FDO24,OUT018,2491.8384277515584
FDO11,OUT018,3504.293757886277
FDA56,OUT035,2096.1126829761656
FDF02,OUT045,1597.4358918996475
FDA10,OUT013,2082.9879738956865
NCI55,OUT017,2100.9228624714115
FDZ40,OUT010,165.24748946796518
FDV08,OUT049,623.5933358129552
FDN48,OUT013,1406.1418195225694
FDU57,OUT017,2423.8320181247877
DRF49,OUT013,1947.9809340029765
FDS02,OUT035,3095.3364140940475
FDS43,OUT046,3082.8799458060507
FDT16,OUT013,4230.7841966249725
FDX19,OUT027,6636.566581824128
FDK15,OUT046,1567.250161903582
DRA12,OUT049,2131.822121531364
FDY35,OUT017,705.6158625215598
NCU42,OUT013,2759.8161965748504
FDD26,OUT013,3082.9923915410195
FDR11,OUT018,2502.9473821678753
NCP53,OUT045,3891.0329579514564
FDP34,OUT045,2636.43641589693
NCV41,OUT019,335.0273682893357
FDN20,OUT018,2712.6207945692654
FDZ16,OUT018,2978.6217014117983
FDZ28,OUT049,2074.0602800283727
NCL55,OUT013,4112.044299692967
NCJ17,OUT046,1386.8907327107147
FDT37,OUT046,4044.3090378433258
FDV51,OUT049,2809.7691087529097
FDZ28,OUT035,2097.831765322009
FDN27,OUT013,1990.891441038845
FDS14,OUT019,352.53228019043047
FDZ58,OUT045,2048.484300549728
FDD46,OUT046,2461.5781178247603
FDJ03,OUT035,727.1571792699439
FDU03,OUT010,537.916597003312
FDA33,OUT027,3653.2766214188796
NCW53,OUT035,3109.307756050302
NCC55,OUT017,601.1307982034438
FDP52,OUT019,580.7862770637215
FDE39,OUT049,2031.5464578887863
FDB44,OUT035,3634.2414438483543
FDG59,OUT013,598.5153858941674
FDI05,OUT013,1168.4649207330235
FDF59,OUT045,2054.0639291947864
FDM39,OUT019,461.99853347219397
FDB14,OUT013,1426.3467126213486
NCS05,OUT019,322.83194114569386
DRJ35,OUT045,965.7529757064165
FDO31,OUT019,204.64592272348523
FDA31,OUT046,2781.100841401108
FDX40,OUT049,607.1339470333287
FDW56,OUT045,3010.236243056711
FDH09,OUT018,766.6369397582696
FDA52,OUT019,400.7779944380524
FDF20,OUT019,454.14237963230016
FDE40,OUT046,966.2720287735842
NCU17,OUT046,1647.7310809182195
NCP14,OUT035,1601.1455692686948
FDN25,OUT027,1747.3025321965208
FDU39,OUT049,889.6508090819242
NCM05,OUT017,4230.602524488298
FDU07,OUT017,2463.3453701618537
FDF28,OUT049,2061.547587296618
FDR57,OUT049,2516.1522081048524
FDJ33,OUT013,2038.95562241601
DRH23,OUT035,851.0552246971716
FDQ52,OUT046,4036.7688261678454
DRK13,OUT035,3090.2365111394442
FDP09,OUT046,3584.761751014349
FDR08,OUT027,3125.680006915941
FDV50,OUT045,2040.569383361339
FDT13,OUT049,3098.985211709791
FDJ27,OUT027,2777.1779570066888
FDH21,OUT046,2551.9399463591985
FDW14,OUT027,2340.123113077035
FDL52,OUT049,610.7457885425271
FDW28,OUT017,3036.983391803739
FDL40,OUT049,1547.5017530782166
FDE24,OUT046,2153.1795966291797
FDX35,OUT049,3713.130969359562
FDP46,OUT017,1408.5666983405526
FDX56,OUT045,3356.739376838851
FDQ45,OUT049,3109.034068742886
FDK50,OUT027,4142.911896464576
FDY26,OUT045,3597.351538934531
FDQ09,OUT017,1936.7154642180024
FDN39,OUT049,2810.401076820565
FDP13,OUT017,619.0921103731187
FDR51,OUT013,2426.6961321602334
FDZ49,OUT010,594.7831028373066
FDL28,OUT018,3383.419962513235
FDZ10,OUT035,2074.2224314600808
FDK38,OUT013,2385.228197839543
DRL49,OUT027,3576.7387170001252
FDR15,OUT013,2442.465526543449
FDQ24,OUT035,4033.95410496257
FDD56,OUT013,2814.085067443194
NCR42,OUT046,595.8069983204734
FDH52,OUT045,1019.4088377739749
FDH57,OUT019,288.89733502828955
FDR15,OUT010,397.57295104169935
FDJ34,OUT035,2053.94529133915
FDW37,OUT035,1487.472808619641
FDQ23,OUT018,1537.9305632196392
FDP34,OUT013,2614.876787981076
FDE04,OUT027,4864.595634885914
FDC48,OUT045,1291.0523585965964
FDA47,OUT019,376.84552333443776
FDI35,OUT018,2955.6446434041964
NCV05,OUT013,2494.541224176245
FDR28,OUT045,2661.4728391901526
FDH31,OUT017,1573.5343598739723
FDP59,OUT019,237.19168182963182
FDS19,OUT018,1237.2688924640374
FDM60,OUT045,619.156924434588
FDJ44,OUT018,2761.6601795014017
DRH51,OUT017,1394.996255255929
DRC25,OUT017,1415.3977673215945
DRE25,OUT013,1509.229254752178
NCX05,OUT049,1940.6049817871165
FDR11,OUT017,2565.6781659866533
DRP47,OUT045,3948.292160449758
DRC49,OUT019,338.83705468995277
FDQ47,OUT027,949.1054201685592
FDL20,OUT013,1701.2646851324482
FDM34,OUT035,2082.403762020231
NCN55,OUT013,3845.989919029409
FDD41,OUT035,1609.4652138781414
FDE52,OUT049,1403.1434416279394
NCT18,OUT019,360.0571994572942
FDJ32,OUT018,922.9028398878114
FDE16,OUT046,3548.9716739796045
FDZ09,OUT045,2664.1995296231144
DRZ11,OUT046,2059.1843276105064
FDK41,OUT049,1392.4388707682458
FDE56,OUT049,958.3973133349468
FDH34,OUT013,3075.616053640857
DRI49,OUT013,1282.5731527140729
DRI59,OUT046,3739.606317972837
DRC36,OUT049,2866.8875697921176
FDS15,OUT019,228.24874394596077
FDI07,OUT018,2995.0783822652133
FDZ15,OUT018,1902.005636955183
NCX41,OUT027,5629.4415435987885
NCO29,OUT019,344.166905777114
FDF57,OUT013,2776.565700124864
FDI33,OUT035,1419.268250043543
DRJ47,OUT049,2853.1284696439848
FDB34,OUT046,1385.5638027075868
FDY22,OUT027,3349.7083788114983
DRL11,OUT017,2558.575657082616
FDY46,OUT035,3105.9659744564274
FDG17,OUT013,3911.1095518742904
FDE52,OUT018,1365.627438654933
DRP47,OUT027,6489.26317170079
FDO01,OUT010,295.85546524688135
FDL09,OUT046,2800.1678804247144
FDR57,OUT013,2477.048836196182
DRD37,OUT035,729.7147056396109
FDQ36,OUT027,954.2148830307112
FDL33,OUT049,3073.341912177208
FDL48,OUT045,732.075517891899
FDL28,OUT049,3811.2149892134516
NCN29,OUT046,726.6281646105341
FDO13,OUT035,2759.0098110488343
FDB38,OUT045,2659.1531142374
FDI36,OUT035,3151.2581040520745
FDI58,OUT035,1429.206704392725
FDH22,OUT018,1901.7958986114165
FDQ27,OUT013,1657.2323792408486
FDT33,OUT046,2726.380237038108
FDC56,OUT045,2010.9962130126316
FDF14,OUT046,2454.200719713894
FDQ39,OUT017,3061.835016870887
NCM43,OUT017,2657.79594855618
FDS46,OUT035,2057.666848001823
FDI22,OUT049,3490.458629193282
NCE43,OUT045,2788.144624936609
FDZ36,OUT010,560.5232754525422
FDR13,OUT019,315.34730325100753
FDP46,OUT018,1370.9465132949358
FDW56,OUT019,439.169553155414
FDB40,OUT017,2508.954933406923
FDM28,OUT018,2867.605226192154
FDV49,OUT013,4343.813646874772
NCS53,OUT018,2550.7424542697195
FDO03,OUT049,3740.54863149216
FDT15,OUT035,3157.2836367727405
FDD33,OUT049,3738.5279242929905
FDX13,OUT017,4056.8211665814283
FDH60,OUT013,3047.2209762264347
DRH51,OUT046,1386.2675839830208
NCL07,OUT049,623.1644174472316
FDW51,OUT045,3525.030796721653
FDF21,OUT019,498.30831701759615
FDH26,OUT019,295.04348460679756
FDJ03,OUT049,732.7984587336637
FDU35,OUT017,1579.7162092135823
DRL01,OUT018,3364.7550901151153
FDE59,OUT045,601.1307982034438
FDI60,OUT035,1029.024325903442
DRH39,OUT035,1293.904658927745
FDK36,OUT049,734.2430491020232
FDN52,OUT045,1390.3508105409253
FDU12,OUT017,4130.963017226127
NCT05,OUT027,6323.632108518877
FDS37,OUT027,3219.1582401985083
FDK24,OUT017,719.0847266065623
